,rawTime,temp,humidity,realtime - rawTime
0,0,29.92,60.6,04/05/2017 15:01:53
1,1800,36.56,52.25,04/05/2017 15:31:53
2,3600,34.46,49.63,04/05/2017 16:01:53
3,5400,33.32,52.11,04/05/2017 16:31:53
4,7200,32.99,53.72,04/05/2017 17:01:53
5,9000,32.85,54.99,04/05/2017 17:31:53
6,10800,32.73,56.07,04/05/2017 18:01:53
7,12600,32.69,57.1,04/05/2017 18:31:53
8,14400,32.67,57.97,04/05/2017 19:01:53
9,16200,32.64,58.83,04/05/2017 19:31:53
10,18000,32.64,59.66,04/05/2017 20:01:53
11,19800,32.64,60.44,04/05/2017 20:31:53
12,21600,32.63,61.18,04/05/2017 21:01:53
13,23400,32.66,61.92,04/05/2017 21:31:53
14,25200,32.67,62.61,04/05/2017 22:01:53
15,27000,32.64,63.31,04/05/2017 22:31:53
16,28800,32.64,64.02,04/05/2017 23:01:53
17,30600,32.67,64.68,04/05/2017 23:31:53
18,32400,32.64,65.34,05/05/2017 00:01:53
19,34200,32.67,65.98,05/05/2017 00:31:53
20,36000,32.67,66.62,05/05/2017 01:01:53
21,37800,32.67,67.22,05/05/2017 01:31:53
22,39600,32.67,67.86,05/05/2017 02:01:53
23,41400,32.67,68.46,05/05/2017 02:31:53
24,43200,32.66,69.04,05/05/2017 03:01:53
25,45000,32.63,69.63,05/05/2017 03:31:53
26,46800,32.61,70.19,05/05/2017 04:01:53
27,48600,32.62,70.74,05/05/2017 04:31:53
28,50400,32.61,71.26,05/05/2017 05:01:53
29,52200,32.58,71.82,05/05/2017 05:31:53
30,54000,32.56,72.32,05/05/2017 06:01:53
31,55800,32.55,72.83,05/05/2017 06:31:53
32,57600,32.53,73.33,05/05/2017 07:01:53
33,59400,32.5,73.83,05/05/2017 07:31:53
34,61200,32.47,74.31,05/05/2017 08:01:53
35,63000,32.47,74.77,05/05/2017 08:31:53
36,64800,32.44,75.25,05/05/2017 09:01:53
37,66600,32.42,75.69,05/05/2017 09:31:53
38,68400,32.42,76.09,05/05/2017 10:01:53
39,70200,32.38,76.55,05/05/2017 10:31:53
40,72000,32.34,76.97,05/05/2017 11:01:53
41,73800,32.31,77.4,05/05/2017 11:31:53
42,75600,32.29,77.8,05/05/2017 12:01:53
43,77400,32.26,78.18,05/05/2017 12:31:53
44,79200,32.27,78.58,05/05/2017 13:01:53
45,81000,32.25,78.95,05/05/2017 13:31:53
46,82800,32.24,79.33,05/05/2017 14:01:53
47,84600,32.22,79.68,05/05/2017 14:31:53
48,86400,32.2,80.03,05/05/2017 15:01:53
49,88200,32.2,80.4,05/05/2017 15:31:53
50,90000,32.22,80.75,05/05/2017 16:01:53
51,91800,32.22,81.08,05/05/2017 16:31:53
52,93600,32.22,81.38,05/05/2017 17:01:53
53,95400,32.23,81.73,05/05/2017 17:31:53
54,97200,32.28,82.04,05/05/2017 18:01:53
55,99000,32.31,82.35,05/05/2017 18:31:53
56,100800,32.33,82.64,05/05/2017 19:01:53
57,102600,32.37,82.93,05/05/2017 19:31:53
58,104400,32.39,83.2,05/05/2017 20:01:53
59,106200,32.43,83.5,05/05/2017 20:31:53
60,108000,32.45,83.74,05/05/2017 21:01:53
61,109800,32.48,84.03,05/05/2017 21:31:53
62,111600,32.53,84.29,05/05/2017 22:01:53
63,113400,32.54,84.55,05/05/2017 22:31:53
64,115200,32.58,84.8,05/05/2017 23:01:53
65,117000,32.56,85.05,05/05/2017 23:31:53
66,118800,32.6,85.31,06/05/2017 00:01:53
67,120600,32.66,85.54,06/05/2017 00:31:53
68,122400,32.67,85.76,06/05/2017 01:01:53
69,124200,32.66,86.02,06/05/2017 01:31:53
70,126000,32.66,86.25,06/05/2017 02:01:53
71,127800,32.68,86.48,06/05/2017 02:31:53
72,129600,32.69,86.72,06/05/2017 03:01:53
73,131400,32.67,86.95,06/05/2017 03:31:53
74,133200,32.64,87.16,06/05/2017 04:01:53
75,135000,32.64,87.39,06/05/2017 04:31:53
76,136800,32.62,87.61,06/05/2017 05:01:53
77,138600,32.61,87.83,06/05/2017 05:31:53
78,140400,32.6,88.04,06/05/2017 06:01:53
79,142200,32.6,88.25,06/05/2017 06:31:53
80,142200,32.59,88.46,06/05/2017 06:31:53
81,144000,32.55,88.67,06/05/2017 07:01:53
82,145800,32.55,88.88,06/05/2017 07:31:53
83,147600,32.49,89.07,06/05/2017 08:01:53
84,149400,32.49,89.25,06/05/2017 08:31:53
85,151200,32.47,89.48,06/05/2017 09:01:53
86,153000,32.44,89.66,06/05/2017 09:31:53
87,154800,32.41,89.87,06/05/2017 10:01:53
88,156600,32.39,90.05,06/05/2017 10:31:53
89,158400,32.33,90.24,06/05/2017 11:01:53
90,160200,32.31,90.42,06/05/2017 11:31:53
91,162000,32.31,90.61,06/05/2017 12:01:53
92,163800,32.3,90.79,06/05/2017 12:31:53
93,165600,32.27,91.0,06/05/2017 13:01:53
94,167400,32.25,91.15,06/05/2017 13:31:53
95,169200,32.24,91.34,06/05/2017 14:01:53
96,171000,32.25,91.51,06/05/2017 14:31:53
97,172800,32.24,91.69,06/05/2017 15:01:53
98,174600,32.26,91.86,06/05/2017 15:31:53
99,176400,32.25,92.04,06/05/2017 16:01:53
100,178200,32.25,92.2,06/05/2017 16:31:53
101,180000,32.28,92.36,06/05/2017 17:01:53
102,181800,32.3,92.5,06/05/2017 17:31:53
103,183600,32.3,92.64,06/05/2017 18:01:53
104,185400,32.35,92.8,06/05/2017 18:31:53
105,187200,32.4,92.98,06/05/2017 19:01:53
106,189000,32.43,93.1,06/05/2017 19:31:53
107,190800,32.44,93.24,06/05/2017 20:01:53
108,192600,32.48,93.38,06/05/2017 20:31:53
109,194400,32.5,93.52,06/05/2017 21:01:53
110,196200,32.54,93.65,06/05/2017 21:31:53
111,198000,32.55,93.8,06/05/2017 22:01:53
112,199800,32.57,93.94,06/05/2017 22:31:53
113,201600,32.6,94.07,06/05/2017 23:01:53
114,203400,32.61,94.22,06/05/2017 23:31:53
115,205200,32.62,94.36,07/05/2017 00:01:53
116,207000,32.62,94.46,07/05/2017 00:31:53
117,208800,32.62,94.61,07/05/2017 01:01:53
118,210600,32.63,94.72,07/05/2017 01:31:53
119,212400,32.62,94.85,07/05/2017 02:01:53
120,214200,32.61,94.98,07/05/2017 02:31:53
121,216000,32.62,95.13,07/05/2017 03:01:53
122,217800,32.6,95.24,07/05/2017 03:31:53
123,219600,32.6,95.39,07/05/2017 04:01:53
124,221400,32.57,95.5,07/05/2017 04:31:53
125,223200,32.57,95.62,07/05/2017 05:01:53
126,225000,32.53,95.75,07/05/2017 05:31:53
127,226800,32.5,95.88,07/05/2017 06:01:53
128,228600,32.5,96.0,07/05/2017 06:31:53
129,230400,32.48,96.11,07/05/2017 07:01:53
130,232200,32.43,96.24,07/05/2017 07:31:53
131,234000,32.45,96.36,07/05/2017 08:01:53
132,235800,32.38,96.5,07/05/2017 08:31:53
133,237600,32.38,96.6,07/05/2017 09:01:53
134,239400,32.31,96.74,07/05/2017 09:31:53
135,241200,32.28,96.84,07/05/2017 10:01:53
136,243000,32.26,96.95,07/05/2017 10:31:53
137,244800,32.24,97.06,07/05/2017 11:01:53
138,246600,32.22,97.18,07/05/2017 11:31:53
139,248400,32.14,97.3,07/05/2017 12:01:53
140,250200,32.14,97.42,07/05/2017 12:31:53
141,252000,32.11,97.49,07/05/2017 13:01:53
142,253800,32.1,97.61,07/05/2017 13:31:53
143,255600,32.08,97.72,07/05/2017 14:01:53
144,257400,32.07,97.85,07/05/2017 14:31:53
145,259200,32.07,97.93,07/05/2017 15:01:53
146,261000,32.05,98.04,07/05/2017 15:31:53
147,262800,32.08,98.13,07/05/2017 16:01:53
148,264600,32.08,98.23,07/05/2017 16:31:53
149,266400,32.1,98.32,07/05/2017 17:01:53
150,268200,32.11,98.42,07/05/2017 17:31:53
151,270000,32.11,98.5,07/05/2017 18:01:53
152,271800,32.14,98.59,07/05/2017 18:31:53
153,273600,32.18,98.66,07/05/2017 19:01:53
154,275400,32.22,98.76,07/05/2017 19:31:53
155,277200,32.25,98.84,07/05/2017 20:01:53
156,279000,32.26,98.93,07/05/2017 20:31:53
157,280800,32.31,99.01,07/05/2017 21:01:53
158,282600,32.31,99.08,07/05/2017 21:31:53
159,284400,32.34,99.16,07/05/2017 22:01:53
160,286200,32.35,99.23,07/05/2017 22:31:53
161,288000,32.39,99.3,07/05/2017 23:01:53
162,289800,32.4,99.38,07/05/2017 23:31:53
163,291600,32.42,99.48,08/05/2017 00:01:53
164,293400,32.41,99.52,08/05/2017 00:31:53
165,295200,32.41,99.62,08/05/2017 01:01:53
166,297000,32.44,99.71,08/05/2017 01:31:53
167,298800,32.44,99.78,08/05/2017 02:01:53
168,300600,32.43,99.85,08/05/2017 02:31:53
169,302400,32.43,99.93,08/05/2017 03:01:53
170,304200,32.44,100.0,08/05/2017 03:31:53
171,306000,32.42,100.09,08/05/2017 04:01:53
172,307800,32.42,100.14,08/05/2017 04:31:53
173,309600,32.4,100.23,08/05/2017 05:01:53
174,311400,32.39,100.29,08/05/2017 05:31:53
175,313200,32.39,100.38,08/05/2017 06:01:53
176,315000,32.38,100.45,08/05/2017 06:31:53
177,316800,32.34,100.51,08/05/2017 07:01:53
178,318600,32.3,100.61,08/05/2017 07:31:53
179,320400,32.29,100.64,08/05/2017 08:01:53
180,322200,32.28,100.73,08/05/2017 08:31:53
181,324000,32.25,100.82,08/05/2017 09:01:53
182,325800,32.25,100.88,08/05/2017 09:31:53
183,327600,32.2,100.94,08/05/2017 10:01:53
184,329400,32.18,101.02,08/05/2017 10:31:53
